id,th_r,th_u,P,AIPC,FNRp,FDRp,UOru,UFDru,DIru
229,2415.50690609,3240.948607,0.465,2881.52875983,0.296918767507,0.460215053763,0.150222526532,0.00355383072428,0.389247311828
230,2415.50690609,3334.05657328,0.483,2904.46356611,0.27731092437,0.465838509317,0.180657309141,0.0114617322705,0.412008281573
231,2415.50690609,3461.6572883,0.503,2940.72746165,0.260504201681,0.475149105368,0.206744265662,0.0242479809606,0.435387673956
232,2415.50690609,3641.49750808,0.528,3066.0293552,0.249299719888,0.492424242424,0.22413557001,0.047434868277,0.462121212121
233,2415.50690609,3830.30433393,0.552,3075.73652508,0.212885154062,0.490942028986,0.280657309141,0.044692545517,0.485507246377
234,2415.50690609,4075.50692574,0.582,3213.86426287,0.196078431373,0.506872852234,0.306744265662,0.064980793854,0.512027491409
235,2415.50690609,4314.0465607,0.605,3336.33540486,0.176470588235,0.514049586777,0.337179048271,0.0735710157272,0.530578512397
236,2415.50690609,4734.48612046,0.634,3574.82183666,0.168067226891,0.531545741325,0.350222526532,0.095099049582,0.552050473186
237,2415.50690609,5267.21078035,0.663,3726.30442223,0.156862745098,0.546003016591,0.36761383088,0.112311102701,0.571644042232
238,2415.50690609,6350.41530846,0.695,3960.40629408,0.156862745098,0.56690647482,0.36761383088,0.137190229988,0.591366906475
239,2415.50690609,8460.19186647,0.726,4181.35476837,0.148459383754,0.581267217631,0.380657309141,0.15355489099,0.608815426997
240,2415.50690609,18728.8815104,0.757,4585.8287463,0.140056022409,0.594451783355,0.393700787402,0.168269781289,0.624834874505
241,2498.10229492,1027.26468913,0.155,2227.18948527,0.773109243697,0.477419354839,0.637795275591,,1.0
242,2498.10229492,1617.95140479,0.161,2202.63664938,0.759103641457,0.465838509317,0.616056145156,0.310752688172,0.925465838509
243,2498.10229492,1828.92344367,0.17,2260.1506671,0.742296918768,0.458823529412,0.589969188634,0.210752688172,0.823529411765
244,2498.10229492,2000.97077889,0.184,2240.19453719,0.711484593838,0.440217391304,0.542143101678,0.236040044494,0.684782608696
245,2498.10229492,2123.8894492,0.202,2268.39998437,0.683473389356,0.440594059406,0.498664840808,0.158270418668,0.534653465347
246,2498.10229492,2250.37641433,0.218,2298.65774444,0.66106442577,0.44495412844,0.463882232112,0.112339989759,0.422018348624
247,2498.10229492,2318.35714406,0.236,2288.4563748,0.619047619048,0.423728813559,0.398664840808,0.156431700518,0.313559322034
248,2498.10229492,2415.50690609,0.255,2426.45806359,0.591036414566,0.427450980392,0.355186579938,0.127419354839,0.21568627451
249,2498.10229492,2498.10229492,0.276,2421.5063112,0.543417366947,0.409420289855,0.28127353646,0.155105305252,0.123188405797
250,2498.10229492,2604.23101316,0.287,2469.24306882,0.52380952381,0.407665505226,0.250838753851,0.151661779081,0.0801393728223
251,2498.10229492,2678.03599811,0.304,2541.44142063,0.509803921569,0.424342105263,0.229099623417,0.10829183806,0.0197368421053
252,2498.10229492,2735.24118849,0.327,2569.00494431,0.481792717087,0.434250764526,0.185621362547,0.0820705176294,0.0519877675841
253,2498.10229492,2783.39938039,0.352,2616.8251869,0.445378151261,0.4375,0.129099623417,0.0713279842803,0.119318181818
254,2498.10229492,2842.80903152,0.374,2647.71104771,0.417366946779,0.44385026738,0.0856213625471,0.0573280306378,0.171122994652
255,2498.10229492,2909.47787581,0.388,2666.03687065,0.392156862745,0.440721649485,0.0464909277645,0.0611103419632,0.201030927835
256,2498.10229492,2985.62293463,0.409,2699.05316139,0.352941176471,0.435207823961,0.0143786374529,0.0679705359411,0.242053789731
257,2498.10229492,3075.66103179,0.427,2749.63478724,0.330532212885,0.440281030445,0.0491612461486,0.0583017077799,0.274004683841
258,2498.10229492,3163.85452025,0.453,2828.86269938,0.316526610644,0.461368653422,0.0709003765834,0.0243992206105,0.315673289183
259,2498.10229492,3240.948607,0.478,2872.74611036,0.285714285714,0.466527196653,0.11872646354,0.0161190452412,0.351464435146
260,2498.10229492,3334.05657328,0.496,2895.39852795,0.266106442577,0.471774193548,0.149161246149,0.00821114369501,0.375
261,2498.10229492,3461.6572883,0.516,2931.10015628,0.249299719888,0.480620155039,0.17524820267,0.00457510499509,0.399224806202
262,2498.10229492,3641.49750808,0.541,3053.83598332,0.238095238095,0.497227356747,0.192639507018,0.0277619923115,0.426987060998
263,2498.10229492,3830.30433393,0.565,3063.83775093,0.201680672269,0.495575221239,0.249161246149,0.0250196695515,0.451327433628
264,2498.10229492,4075.50692574,0.595,3199.54750995,0.18487394958,0.510924369748,0.27524820267,0.0453079178886,0.478991596639
265,2498.10229492,4314.0465607,0.618,3319.97522229,0.165266106443,0.517799352751,0.305682985279,0.0538981397617,0.498381877023
266,2498.10229492,4734.48612046,0.647,3554.40310954,0.156862745098,0.534775888717,0.31872646354,0.0754261736166,0.52086553323
267,2498.10229492,5267.21078035,0.676,3703.84851978,0.145658263305,0.548816568047,0.336117767888,0.0926382267352,0.541420118343
268,2498.10229492,6350.41530846,0.708,3934.66686697,0.145658263305,0.569209039548,0.336117767888,0.117517354022,0.562146892655
269,2498.10229492,8460.19186647,0.739,4152.808294,0.137254901961,0.583220568336,0.349161246149,0.133882015024,0.58051420839
270,2498.10229492,18728.8815104,0.77,4551.60276413,0.128851540616,0.596103896104,0.362204724409,0.148596905324,0.597402597403
271,2604.23101316,1027.26468913,0.179,2203.55617001,0.747899159664,0.497206703911,0.708661417323,,1.0
272,2604.23101316,1617.95140479,0.185,2182.95505278,0.733893557423,0.486486486486,0.686922286888,0.330540037244,0.935135135135
273,2604.23101316,1828.92344367,0.194,2234.26699805,0.717086834734,0.479381443299,0.660835330366,0.230540037244,0.845360824742
274,2604.23101316,2000.97077889,0.208,2218.35566854,0.686274509804,0.461538461538,0.61300924341,0.255827393566,0.721153846154
275,2604.23101316,2123.8894492,0.226,2245.30522592,0.658263305322,0.46017699115,0.56953098254,0.17805776774,0.58407079646
276,2604.23101316,2250.37641433,0.242,2274.08914257,0.635854341737,0.462809917355,0.534748373845,0.132127338831,0.479338842975
277,2604.23101316,2318.35714406,0.26,2266.53034103,0.593837535014,0.442307692308,0.46953098254,0.17621904959,0.376923076923
278,2604.23101316,2415.50690609,0.279,2394.15408756,0.565826330532,0.444444444444,0.426052721671,0.147206703911,0.283154121864
279,2604.23101316,2498.10229492,0.3,2391.85975368,0.518207282913,0.426666666667,0.352139678192,0.174892654324,0.193333333333
280,2604.23101316,2604.23101316,0.311,2436.96123783,0.498599439776,0.424437299035,0.321704895584,0.171449128153,0.151125401929
281,2604.23101316,2678.03599811,0.328,2505.54992709,0.484593837535,0.439024390244,0.299965765149,0.128079187132,0.0914634146341
282,2604.23101316,2735.24118849,0.351,2533.58062964,0.456582633053,0.447293447293,0.256487504279,0.101857866701,0.019943019943
283,2604.23101316,2783.39938039,0.376,2580.70385639,0.420168067227,0.449468085106,0.199965765149,0.0911153333522,0.0478723404255
284,2604.23101316,2842.80903152,0.398,2611.72390969,0.392156862745,0.454773869347,0.156487504279,0.0771153797097,0.100502512563
285,2604.23101316,2909.47787581,0.412,2630.20507288,0.366946778711,0.45145631068,0.117357069497,0.0808976910351,0.131067961165
286,2604.23101316,2985.62293463,0.433,2663.12916218,0.327731092437,0.445727482679,0.0564875042794,0.087757885013,0.173210161663
287,2604.23101316,3075.66103179,0.451,2712.45285669,0.305322128852,0.450110864745,0.0217048955837,0.0780890568518,0.206208425721
288,2604.23101316,3163.85452025,0.477,2789.72114682,0.291316526611,0.469601677149,3.42348510784e-05,0.0441865696824,0.249475890985
289,2604.23101316,3240.948607,0.502,2833.45582663,0.260504201681,0.474103585657,0.0478603218076,0.0359063943131,0.286852589641
290,2604.23101316,3334.05657328,0.52,2856.42279631,0.240896358543,0.478846153846,0.0782951044163,0.0279984927669,0.311538461538
291,2604.23101316,3461.6572883,0.54,2891.98123122,0.224089635854,0.487037037037,0.104382060938,0.0152122440768,0.337037037037
292,2604.23101316,3641.49750808,0.565,3011.23442689,0.212885154062,0.502654867257,0.121773365286,0.00797464323964,0.366371681416
293,2604.23101316,3830.30433393,0.589,3022.56453904,0.176470588235,0.500848896435,0.178295104416,0.00523232047963,0.392190152801
294,2604.23101316,4075.50692574,0.619,3155.01284755,0.159663865546,0.51534733441,0.204382060938,0.0255205688167,0.421647819063
295,2604.23101316,4314.0465607,0.642,3272.53406789,0.140056022409,0.521806853583,0.234816843547,0.0341107906898,0.442367601246
296,2604.23101316,4734.48612046,0.671,3500.62741593,0.131652661064,0.538002980626,0.247860321808,0.0556388245447,0.466467958271
297,2604.23101316,5267.21078035,0.7,3647.1768337,0.120448179272,0.551428571429,0.265251626155,0.0728508776633,0.488571428571
298,2604.23101316,6350.41530846,0.732,3872.90481698,0.120448179272,0.571038251366,0.265251626155,0.0977300049501,0.510928961749
299,2604.23101316,8460.19186647,0.763,4086.69398884,0.112044817927,0.584534731324,0.278295104416,0.114094665952,0.530799475754
300,2604.23101316,18728.8815104,0.794,4476.01550705,0.103641456583,0.596977329975,0.291338582677,0.128809556252,0.549118387909
301,2678.03599811,1027.26468913,0.196,2280.33354897,0.733893557423,0.515306122449,0.748031496063,,1.0
302,2678.03599811,1617.95140479,0.202,2259.18567293,0.719887955182,0.50495049505,0.726292365628,0.348639455782,0.940594059406
303,2678.03599811,1828.92344367,0.211,2303.11193739,0.703081232493,0.497630331754,0.700205409106,0.248639455782,0.857819905213
304,2678.03599811,2000.97077889,0.225,2284.1191121,0.672268907563,0.48,0.65237932215,0.273926812104,0.742222222222
305,2678.03599811,2123.8894492,0.243,2304.31194331,0.644257703081,0.477366255144,0.60890106128,0.196157186279,0.61316872428
306,2678.03599811,2250.37641433,0.259,2327.56136551,0.621848739496,0.478764478764,0.574118452585,0.15022675737,0.513513513514
307,2678.03599811,2318.35714406,0.277,2316.99173226,0.579831932773,0.458483754513,0.50890106128,0.194318468128,0.415162454874
308,2678.03599811,2415.50690609,0.296,2434.0466608,0.551820728291,0.459459459459,0.465422800411,0.165306122449,0.324324324324
309,2678.03599811,2498.10229492,0.317,2429.23264123,0.504201680672,0.441640378549,0.391509756933,0.192992072862,0.236593059937
310,2678.03599811,2604.23101316,0.328,2470.74318943,0.484593837535,0.439024390244,0.361074974324,0.189548546691,0.19512195122
311,2678.03599811,2678.03599811,0.345,2534.28752826,0.470588235294,0.452173913043,0.339335843889,0.14617860567,0.136231884058
312,2678.03599811,2735.24118849,0.368,2559.22723416,0.442577030812,0.459239130435,0.29585758302,0.11995728524,0.0652173913043
313,2678.03599811,2783.39938039,0.393,2602.68058822,0.406162464986,0.460559796438,0.239335843889,0.109214751891,0.00254452926209
314,2678.03599811,2842.80903152,0.415,2631.26490898,0.378151260504,0.465060240964,0.19585758302,0.0952147982481,0.055421686747
315,2678.03599811,2909.47787581,0.429,2648.37601677,0.352941176471,0.461538461538,0.156727148237,0.0989971095734,0.0862470862471
316,2678.03599811,2985.62293463,0.45,2679.20832976,0.313725490196,0.455555555556,0.0958575830195,0.105857303551,0.128888888889
317,2678.03599811,3075.66103179,0.468,2726.12192208,0.291316526611,0.459401709402,0.0610749743239,0.0961884753902,0.162393162393
318,2678.03599811,3163.85452025,0.494,2800.01175749,0.27731092437,0.477732793522,0.0393358438891,0.0622859882208,0.206477732794
319,2678.03599811,3240.948607,0.519,2841.81820065,0.24649859944,0.481695568401,0.00849024306744,0.0540058128515,0.244701348748
320,2678.03599811,3334.05657328,0.537,2863.77779375,0.226890756303,0.486033519553,0.0389250256761,0.0460979113053,0.270018621974
321,2678.03599811,3461.6572883,0.557,2897.98686898,0.210084033613,0.493716337522,0.0650119821979,0.0333116626152,0.296229802513
322,2678.03599811,3641.49750808,0.582,3013.49874975,0.198879551821,0.508591065292,0.0824032865457,0.0101247752987,0.3264604811
323,2678.03599811,3830.30433393,0.606,3024.42134432,0.162464985994,0.506600660066,0.138925025676,0.0128670980587,0.353135313531
324,2678.03599811,4075.50692574,0.636,3153.24178271,0.145658263305,0.520440251572,0.165011982198,0.00742115027829,0.383647798742
325,2678.03599811,4314.0465607,0.659,3267.79316048,0.126050420168,0.52655538695,0.195446764807,0.0160113721515,0.405159332322
326,2678.03599811,4734.48612046,0.688,3490.45031578,0.117647058824,0.542151162791,0.208490243067,0.0375394060063,0.43023255814
327,2678.03599811,5267.21078035,0.717,3633.93668724,0.106442577031,0.555090655509,0.225881547415,0.0547514591249,0.453277545328
328,2678.03599811,6350.41530846,0.749,3855.1070056,0.106442577031,0.574098798398,0.225881547415,0.0796305864118,0.476635514019
329,2678.03599811,8460.19186647,0.78,4064.94401878,0.0980392156863,0.587179487179,0.238925025676,0.095995247414,0.497435897436
330,2678.03599811,18728.8815104,0.811,4446.93604656,0.0896358543417,0.599260172626,0.251968503937,0.110710137714,0.516646115906
331,2735.24118849,1027.26468913,0.207,2326.65498495,0.725490196078,0.526570048309,0.771653543307,,1.0
332,2735.24118849,1617.95140479,0.213,2305.29442355,0.711484593838,0.516431924883,0.749914412872,0.359903381643,0.943661971831
333,2735.24118849,1828.92344367,0.222,2345.17488772,0.694677871148,0.509009009009,0.723827456351,0.259903381643,0.864864864865
334,2735.24118849,2000.97077889,0.236,2324.57206148,0.663865546218,0.491525423729,0.676001369394,0.285190737964,0.754237288136
335,2735.24118849,2123.8894492,0.254,2341.02365555,0.635854341737,0.488188976378,0.632523108524,0.207421112139,0.629921259843
336,2735.24118849,2250.37641433,0.27,2361.1503702,0.613445378151,0.488888888889,0.597740499829,0.16149068323,0.533333333333
337,2735.24118849,2318.35714406,0.288,2348.88512542,0.571428571429,0.46875,0.532523108524,0.205582393988,0.4375
338,2735.24118849,2415.50690609,0.307,2459.77204522,0.543417366947,0.469055374593,0.489044847655,0.176570048309,0.348534201954
339,2735.24118849,2498.10229492,0.328,2453.47241938,0.495798319328,0.451219512195,0.415131804177,0.204255998722,0.262195121951
340,2735.24118849,2604.23101316,0.339,2492.84947616,0.47619047619,0.448377581121,0.384697021568,0.200812472552,0.221238938053
341,2735.24118849,2678.03599811,0.356,2553.37472904,0.46218487395,0.460674157303,0.362957891133,0.157442531531,0.162921348315
342,2735.24118849,2735.24118849,0.379,2576.43226505,0.434173669468,0.467018469657,0.319479630264,0.1312212111,0.0923482849604
343,2735.24118849,2783.39938039,0.404,2617.63781548,0.397759103641,0.467821782178,0.262957891133,0.120478677751,0.0247524752475
344,2735.24118849,2842.80903152,0.426,2644.71160448,0.36974789916,0.471830985915,0.219479630264,0.106478724108,0.0281690140845
345,2735.24118849,2909.47787581,0.44,2660.96708518,0.344537815126,0.468181818182,0.180349195481,0.110261035434,0.0590909090909
346,2735.24118849,2985.62293463,0.461,2690.4901403,0.305322128852,0.462039045553,0.119479630264,0.117121229412,0.101952277657
347,2735.24118849,3075.66103179,0.479,2735.90243386,0.282913165266,0.465553235908,0.084697021568,0.10745240125,0.135699373695
348,2735.24118849,3163.85452025,0.505,2807.6792366,0.268907563025,0.483168316832,0.0629578911332,0.073549914081,0.180198019802
349,2735.24118849,3240.948607,0.53,2848.25632532,0.238095238095,0.48679245283,0.0151318041767,0.0652697387117,0.218867924528
350,2735.24118849,3334.05657328,0.548,2869.56365243,0.218487394958,0.490875912409,0.015302978432,0.0573618371655,0.244525547445
351,2735.24118849,3461.6572883,0.568,2902.90650054,0.201680672269,0.49823943662,0.0413899349538,0.0445755884754,0.271126760563
352,2735.24118849,3641.49750808,0.593,3016.06826078,0.190476190476,0.512647554806,0.0587812393016,0.0213887011589,0.301854974705
353,2735.24118849,3830.30433393,0.617,3026.69617657,0.15406162465,0.510534846029,0.115302978432,0.0241310239189,0.329011345219
354,2735.24118849,4075.50692574,0.647,3153.22098932,0.137254901961,0.523956723338,0.141389934954,0.00384277558191,0.360123647604
355,2735.24118849,4314.0465607,0.67,3265.89238663,0.117647058824,0.529850746269,0.171824717562,0.00474744629125,0.382089552239
356,2735.24118849,4734.48612046,0.699,3485.1244972,0.109243697479,0.545064377682,0.184868195823,0.0262754801461,0.407725321888
357,2735.24118849,5267.21078035,0.728,3626.65496022,0.0980392156863,0.557692307692,0.202259500171,0.0434875332647,0.431318681319
358,2735.24118849,6350.41530846,0.76,3844.93072827,0.0980392156863,0.576315789474,0.202259500171,0.0683666605516,0.455263157895
359,2735.24118849,8460.19186647,0.791,4052.24847147,0.0896358543417,0.589127686473,0.215302978432,0.0847313215538,0.476611883692
360,2735.24118849,18728.8815104,0.822,4429.60746964,0.0812324929972,0.60097323601,0.228346456693,0.0994462118534,0.496350364964
361,2783.39938039,1027.26468913,0.217,2354.77401007,0.72268907563,0.543778801843,0.779527559055,,1.0
362,2783.39938039,1617.95140479,0.223,2333.61475569,0.708683473389,0.533632286996,0.75778842862,0.377112135177,0.946188340807
363,2783.39938039,1828.92344367,0.232,2370.67760076,0.6918767507,0.525862068966,0.731701472099,0.277112135177,0.870689655172
364,2783.39938039,2000.97077889,0.246,2349.46091387,0.66106442577,0.508130081301,0.683875385142,0.302399491498,0.764227642276
365,2783.39938039,2123.8894492,0.264,2363.59237428,0.633053221289,0.503787878788,0.640397124273,0.224629865673,0.643939393939
366,2783.39938039,2250.37641433,0.28,2381.71063663,0.610644257703,0.503571428571,0.605614515577,0.178699436764,0.55
367,2783.39938039,2318.35714406,0.298,2368.61508195,0.56862745098,0.48322147651,0.540397124273,0.222791147522,0.456375838926
368,2783.39938039,2415.50690609,0.317,2474.82143907,0.540616246499,0.482649842271,0.496918863403,0.193778801843,0.369085173502
369,2783.39938039,2498.10229492,0.338,2467.77317118,0.49299719888,0.46449704142,0.423005819925,0.221464752257,0.284023668639
370,2783.39938039,2604.23101316,0.349,2505.5712055,0.473389355742,0.461318051576,0.392571037316,0.218021226086,0.243553008596
371,2783.39938039,2678.03599811,0.366,2563.85186295,0.459383753501,0.472677595628,0.370831906881,0.174651285065,0.185792349727
372,2783.39938039,2735.24118849,0.389,2585.69718961,0.43137254902,0.478149100257,0.327353646012,0.148429964634,0.115681233933
373,2783.39938039,2783.39938039,0.414,2625.34796076,0.394957983193,0.478260869565,0.270831906881,0.137687431285,0.048309178744
374,2783.39938039,2842.80903152,0.436,2651.41174728,0.366946778711,0.481651376147,0.227353646012,0.123687477642,0.0045871559633
375,2783.39938039,2909.47787581,0.45,2667.09754618,0.341736694678,0.477777777778,0.188223211229,0.127469788968,0.0355555555556
376,2783.39938039,2985.62293463,0.471,2695.72045218,0.302521008403,0.471337579618,0.127353646012,0.134329982946,0.0785562632696
377,2783.39938039,3075.66103179,0.489,2740.01154217,0.280112044818,0.474437627812,0.092571037316,0.124661154784,0.112474437628
378,2783.39938039,3163.85452025,0.515,2810.18717046,0.266106442577,0.491262135922,0.0708319068812,0.0907586676151,0.157281553398
379,2783.39938039,3240.948607,0.54,2849.89672356,0.235294117647,0.494444444444,0.0230058199247,0.0824784922458,0.196296296296
380,2783.39938039,3334.05657328,0.558,2870.76928286,0.21568627451,0.498207885305,0.00742896268401,0.0745705906996,0.222222222222
381,2783.39938039,3461.6572883,0.578,2903.49354777,0.198879551821,0.505190311419,0.0335159192058,0.0617843420095,0.249134948097
382,2783.39938039,3641.49750808,0.603,3014.75432329,0.187675070028,0.519071310116,0.0509072235536,0.0385974546931,0.280265339967
383,2783.39938039,3830.30433393,0.627,3025.2630291,0.151260504202,0.516746411483,0.107428962684,0.0413397774531,0.307814992026
384,2783.39938039,4075.50692574,0.657,3149.92748613,0.134453781513,0.529680365297,0.133515919206,0.021051529116,0.339421613394
385,2783.39938039,4314.0465607,0.68,3261.05334903,0.114845938375,0.535294117647,0.163950701814,0.0124613072429,0.361764705882
386,2783.39938039,4734.48612046,0.709,3477.39125789,0.106442577031,0.550070521862,0.176994180075,0.00906672661197,0.387870239774
387,2783.39938039,5267.21078035,0.738,3617.30784464,0.0952380952381,0.562330623306,0.194385484423,0.0262787797306,0.411924119241
388,2783.39938039,6350.41530846,0.77,3833.13731401,0.0952380952381,0.580519480519,0.194385484423,0.0511579070174,0.436363636364
389,2783.39938039,8460.19186647,0.801,4038.32324499,0.0868347338936,0.593008739076,0.207428962684,0.0675225680197,0.458177278402
390,2783.39938039,18728.8815104,0.832,4411.66552686,0.078431372549,0.604567307692,0.220472440945,0.0822374583193,0.478365384615
391,2842.80903152,1027.26468913,0.229,2404.1339945,0.717086834734,0.558951965066,0.795275590551,,1.0
392,2842.80903152,1617.95140479,0.235,2382.79495776,0.703081232493,0.548936170213,0.773536460116,0.392285298399,0.948936170213
393,2842.80903152,1828.92344367,0.244,2416.22101611,0.686274509804,0.540983606557,0.747449503595,0.292285298399,0.877049180328
394,2842.80903152,2000.97077889,0.258,2393.51980375,0.655462184874,0.523255813953,0.699623416638,0.317572654721,0.77519379845
395,2842.80903152,2123.8894492,0.276,2404.16344698,0.627450980392,0.518115942029,0.656145155769,0.239803028895,0.659420289855
396,2842.80903152,2250.37641433,0.292,2419.31405072,0.605042016807,0.517123287671,0.621362547073,0.193872599986,0.568493150685
397,2842.80903152,2318.35714406,0.31,2404.5419967,0.563025210084,0.496774193548,0.556145155769,0.237964310745,0.477419354839
398,2842.80903152,2415.50690609,0.329,2504.79975909,0.535014005602,0.495440729483,0.512666894899,0.208951965066,0.392097264438
399,2842.80903152,2498.10229492,0.35,2496.1944469,0.487394957983,0.477142857143,0.438753851421,0.236637915479,0.308571428571
400,2842.80903152,2604.23101316,0.361,2531.87001461,0.467787114846,0.473684210526,0.408319068812,0.233194389308,0.268698060942
401,2842.80903152,2678.03599811,0.378,2587.11774178,0.453781512605,0.484126984127,0.386579938377,0.189824448287,0.21164021164
402,2842.80903152,2735.24118849,0.401,2606.97489105,0.425770308123,0.488778054863,0.343101677508,0.163603127856,0.142144638404
403,2842.80903152,2783.39938039,0.426,2644.26004768,0.389355742297,0.488262910798,0.286579938377,0.152860594507,0.075117370892
404,2842.80903152,2842.80903152,0.448,2668.6969785,0.361344537815,0.491071428571,0.243101677508,0.138860640865,0.0223214285714
405,2842.80903152,2909.47787581,0.462,2683.45155917,0.336134453782,0.487012987013,0.203971242725,0.14264295219,0.00865800865801
406,2842.80903152,2985.62293463,0.483,2710.65229303,0.296918767507,0.48033126294,0.143101677508,0.149503146168,0.0517598343685
407,2842.80903152,3075.66103179,0.501,2753.34604526,0.274509803922,0.483033932136,0.108319068812,0.139834318007,0.0858283433134
408,2842.80903152,3163.85452025,0.527,2821.26587731,0.260504201681,0.499051233397,0.0865799383773,0.105931830837,0.130929791271
409,2842.80903152,3240.948607,0.552,2859.61042623,0.229691876751,0.501811594203,0.0387538514207,0.097651655468,0.170289855072
410,2842.80903152,3334.05657328,0.57,2879.73681472,0.210084033613,0.505263157895,0.00831906881205,0.0897437539218,0.19649122807
411,2842.80903152,3461.6572883,0.59,2911.49151723,0.193277310924,0.51186440678,0.0177678877097,0.0769575052317,0.223728813559
412,2842.80903152,3641.49750808,0.615,3020.25623008,0.182072829132,0.525203252033,0.0351591920575,0.0537706179152,0.255284552846
413,2842.80903152,3830.30433393,0.639,3030.36094492,0.145658263305,0.52269170579,0.0916809311879,0.0565129406753,0.283255086072
414,2842.80903152,4075.50692574,0.669,3152.5606621,0.128851540616,0.535127055306,0.11776788771,0.0362246923382,0.315396113602
415,2842.80903152,4314.0465607,0.692,3261.67196806,0.109243697479,0.540462427746,0.148202670318,0.0276344704651,0.338150289017
416,2842.80903152,4734.48612046,0.721,3474.38436393,0.100840336134,0.554785020804,0.161246148579,0.00610643661022,0.364771151179
417,2842.80903152,5267.21078035,0.75,3612.17855186,0.0896358543417,0.566666666667,0.178637452927,0.0111056165084,0.389333333333
418,2842.80903152,6350.41530846,0.782,3824.9059544,0.0896358543417,0.584398976982,0.178637452927,0.0359847437953,0.414322250639
419,2842.80903152,8460.19186647,0.813,4027.37717564,0.0812324929972,0.59655596556,0.191680931188,0.0523494047975,0.436654366544
420,2842.80903152,18728.8815104,0.844,4395.81332098,0.0728291316527,0.607819905213,0.204724409449,0.0670642950971,0.457345971564
421,2909.47787581,1027.26468913,0.25,2548.80332441,0.705882352941,0.58,0.826771653543,,1.0
422,2909.47787581,1617.95140479,0.256,2525.82406811,0.6918767507,0.5703125,0.805032523109,0.413333333333,0.953125
423,2909.47787581,1828.92344367,0.265,2551.74367657,0.675070028011,0.562264150943,0.778945566587,0.313333333333,0.88679245283
424,2909.47787581,2000.97077889,0.279,2523.95073737,0.644257703081,0.544802867384,0.73111947963,0.338620689655,0.792114695341
425,2909.47787581,2123.8894492,0.297,2525.93689471,0.616246498599,0.538720538721,0.687641218761,0.26085106383,0.683501683502
426,2909.47787581,2250.37641433,0.313,2533.84616349,0.593837535014,0.536741214058,0.652858610065,0.214920634921,0.597444089457
427,2909.47787581,2318.35714406,0.331,2513.78297685,0.551820728291,0.516616314199,0.587641218761,0.259012345679,0.510574018127
428,2909.47787581,2415.50690609,0.35,2602.09504886,0.52380952381,0.514285714286,0.544162957891,0.23,0.428571428571
429,2909.47787581,2498.10229492,0.371,2588.46954926,0.47619047619,0.495956873315,0.470249914413,0.257685950413,0.347708894879
430,2909.47787581,2604.23101316,0.382,2619.52675821,0.456582633053,0.492146596859,0.439815131804,0.254242424242,0.30890052356
431,2909.47787581,2678.03599811,0.399,2668.13196179,0.442577030812,0.501253132832,0.418076001369,0.210872483221,0.25313283208
432,2909.47787581,2735.24118849,0.422,2682.58549212,0.414565826331,0.504739336493,0.3745977405,0.184651162791,0.184834123223
433,2909.47787581,2783.39938039,0.447,2713.89021627,0.378151260504,0.503355704698,0.318076001369,0.173908629442,0.118568232662
434,2909.47787581,2842.80903152,0.469,2733.96672224,0.350140056022,0.505330490405,0.2745977405,0.159908675799,0.0660980810235
435,2909.47787581,2909.47787581,0.483,2746.18792277,0.324929971989,0.501035196687,0.235467305717,0.163690987124,0.0351966873706
436,2909.47787581,2985.62293463,0.504,2769.64127757,0.285714285714,0.494047619048,0.1745977405,0.170551181102,0.00793650793651
437,2909.47787581,3075.66103179,0.522,2808.58336214,0.263305322129,0.496168582375,0.139815131804,0.160882352941,0.0421455938697
438,2909.47787581,3163.85452025,0.548,2871.27967829,0.249299719888,0.510948905109,0.118076001369,0.126979865772,0.0875912408759
439,2909.47787581,3240.948607,0.573,2906.03682659,0.218487394958,0.513089005236,0.0702499144129,0.118699690402,0.12739965096
440,2909.47787581,3334.05657328,0.591,2924.03406218,0.198879551821,0.516074450085,0.0398151318042,0.110791788856,0.153976311337
441,2909.47787581,3461.6572883,0.611,2953.24736748,0.182072829132,0.52209492635,0.0137281752824,0.0980055401662,0.181669394435
442,2909.47787581,3641.49750808,0.636,3056.77944632,0.170868347339,0.534591194969,0.00366312906539,0.0748186528497,0.213836477987
443,2909.47787581,3830.30433393,0.66,3065.23453055,0.134453781513,0.531818181818,0.0601848681958,0.0775609756098,0.242424242424
444,2909.47787581,4075.50692574,0.69,3182.19888305,0.117647058824,0.54347826087,0.0862718247176,0.0572727272727,0.275362318841
445,2909.47787581,4314.0465607,0.713,3287.14046039,0.0980392156863,0.548387096774,0.116706607326,0.0486825053996,0.29873772791
446,2909.47787581,4734.48612046,0.742,3492.83729482,0.0896358543417,0.561994609164,0.129750085587,0.0271544715447,0.326145552561
447,2909.47787581,5267.21078035,0.771,3626.18425455,0.078431372549,0.573281452659,0.147141389935,0.0099424184261,0.35149156939
448,2909.47787581,6350.41530846,0.803,3832.79028979,0.078431372549,0.590286425903,0.147141389935,0.0149367088608,0.377334993773
449,2909.47787581,8460.19186647,0.834,4029.87025198,0.0700280112045,0.601918465228,0.160184868196,0.031301369863,0.400479616307
450,2909.47787581,18728.8815104,0.865,4389.27235753,0.0616246498599,0.612716763006,0.173228346457,0.0460162601626,0.421965317919
451,2985.62293463,1027.26468913,0.263,2583.82237322,0.697478991597,0.589353612167,0.850393700787,,1.0
452,2985.62293463,1617.95140479,0.269,2561.17254458,0.683473389356,0.579925650558,0.828654570353,0.422686945501,0.955390334572
